group_id,test,coef,se_iid,se,se_clustered,negll,converged,n_moved,corr_delta,corr_level,t,p,t_iid,p_iid,n_items,n_trips,n_purchases,share_weeks_change_in_both,COMMODITY_DESC
39,all items forward,-0.5160406099571608,0.157713830596702,0.14790232046199778,0.14790232046199778,2977.1304797118746,True,134,-2.209022965162322e-05,0.6431942942567657,-3.4890636492059164,0.0004847157171927689,-3.2720060631635683,0.0010678728593026137,10,27833,408,0.0,PICKLE/RELISH/PKLD VEG
39,single UPC backward,-0.45759343610355346,0.7572994377204011,0.8350397202985211,0.8350397202985211,2973.1022073641952,True,15,-0.001037929661601802,0.5470963556691852,-0.5479900236841031,0.5836987530032243,-0.6042437288491681,0.5456816118697896,10,27833,408,0.0,PICKLE/RELISH/PKLD VEG
39,all items backward,-0.6170326172677675,0.160236664144972,0.1554342600077975,0.1554342600077975,2974.9518696813843,True,133,-1.9787550658590465e-05,0.6461581237727997,-3.9697336818588993,7.195300930005092e-05,-3.8507580057302953,0.00011775280709247848,10,27833,408,0.0,PICKLE/RELISH/PKLD VEG
39,single UPC random,-0.6403454174672794,0.735493521441049,0.6901310722833089,0.6901310722833089,2972.9108916017613,True,17,-0.0025581338557398624,0.08609072675421434,-0.9278605806701139,0.3534798944483004,-0.8706336613443632,0.38395421079819925,10,27833,408,0.0,PICKLE/RELISH/PKLD VEG
39,all items random,-0.17671814054084803,0.1570567123165781,0.15979444624597058,0.15979444624597058,2982.0007768445844,True,135,-1.6033075075390488e-05,0.1577978675184835,-1.1059091519915962,0.26876584312819185,-1.1251868063087842,0.26050988280326115,10,27833,408,0.0,PICKLE/RELISH/PKLD VEG
40,actual (all items),-0.549080984347049,0.13251204567060235,0.13601015840455766,0.13601015840455766,1978.8720783083927,True,0,1.0,1.0,-4.037058634354546,5.412554463899085e-05,-4.143630728575055,3.418500503277977e-05,10,27833,259,,POPCORN
40,actual (single UPC),-4.597327453152795,2.640590740889085,2.2544419626320296,2.2544419626320296,1977.5006157614348,True,0,1.0,1.0,-2.039230784981255,0.04142699981812533,-1.7410223333604806,0.08167966385528005,10,27833,259,,POPCORN
40,single UPC forward,-2.118578330729211,2.312157666040514,2.2511166274704566,2.2511166274704566,1978.8481541943238,True,20,-1.699344917583679e-05,0.5190907019880852,-0.9411233095949467,0.34664167156401704,-0.9162776232112231,0.35952130143018723,10,27833,259,0.0,POPCORN
40,all items forward,-0.3566929889847251,0.12990340049022603,0.1384680988156641,0.1384680988156641,1984.1437998293761,True,173,-1.1693543855532132e-05,0.5860178202588306,-2.5759939800977065,0.009995238648768168,-2.7458325774278927,0.006035755659982267,10,27833,259,0.0,POPCORN
40,single UPC backward,-2.809529173974345,2.43596158565324,2.1877680337067065,2.1877680337067065,1978.5687410264106,True,21,-2.1145538397125864e-06,0.5322845404496417,-1.284198841325146,0.1990723905202293,-1.1533552870953534,0.24876458600766993,10,27833,259,0.0,POPCORN
40,all items backward,-0.43589675443865167,0.1304705949512548,0.1310788687486762,0.1310788687486762,1982.1794823735697,True,177,-1.705518818170684e-05,0.5485981937175798,-3.325454046101187,0.0008827465061945444,-3.340957819664326,0.0008348990605121042,10,27833,259,0.0,POPCORN
40,single UPC random,3.931792724735672,2.6333970229128028,2.4510525051442693,2.4510525051442693,1978.0269426833554,True,21,-2.1145538397126236e-06,-0.09822328019160481,1.6041242349903255,0.10868667087570535,1.4930497340604998,0.13542416884878344,10,27833,259,0.0,POPCORN
40,all items random,-0.17925757280504437,0.12531710286468373,0.12260285827004802,0.12260285827004802,1987.001390703184,True,177,-1.7055188181706856e-05,0.1422306828535345,-1.4620994594612737,0.14371395685949284,-1.4304318301916465,0.15259311814161977,10,27833,259,0.0,POPCORN
41,actual (all items),-0.17820370205626307,0.041067603210320644,0.050405669766420434,0.050405669766420434,15327.188853635438,True,0,1.0,1.0,-3.535390024218663,0.00040717369188406034,-4.339276902614052,1.4295230715708626e-05,10,27833,3046,,POTATOES
41,actual (single UPC),-0.38174542957315993,0.05836708903383789,0.06625637668167718,0.06625637668167718,15315.955022872826,True,0,1.0,1.0,-5.761640595096554,8.330023183579457e-09,-6.540422623301392,6.134522984042295e-11,10,27833,3046,,POTATOES
41,single UPC forward,0.00863623909448619,0.058172757762299916,0.06281716566791087,0.06281716566791087,15336.359355150771,True,32,-0.00038363051654928304,0.4301732381099906,0.13748215161668575,0.890649699724478,0.1484584782756008,0.8819809523149869,10,27833,3046,0.0,POTATOES
41,all items forward,0.10436309765930225,0.040798026205916584,0.04608005739727009,0.04608005739727009,15333.050362095468,True,125,-0.00042503150278093893,0.48104418789150116,2.2648213468910523,0.023523644911306756,2.558042811496782,0.010526313231316163,10,27833,3046,0.0,POTATOES
41,single UPC backward,-0.04787965380578524,0.056490783247672836,0.060401079575410514,0.060401079575410514,15336.011729231352,True,27,-0.00034624197632980564,0.3121687441829189,-0.7926953316456484,0.4279553508547509,-0.8475657630000671,0.39667984818523416,10,27833,3046,0.0,POTATOES
41,all items backward,0.08934508106925952,0.03407607146804238,0.03698854496080605,0.03698854496080605,15332.925620244347,True,117,-0.00043014483189651644,0.30489990277482515,2.415479742821236,0.015714496574913483,2.6219302055710902,0.008743333452018054,10,27833,3046,0.0,POTATOES
41,single UPC random,0.09700586780421074,0.0526189251596294,0.05100551067077014,0.05100551067077014,15334.660414533711,True,32,-0.00038363051654928304,0.23907836733676524,1.901870337704552,0.05718810790997315,1.8435547193319743,0.0652480601954823,10,27833,3046,0.0,POTATOES
41,all items random,-0.018624160312931605,0.03186152971273622,0.03206799744613419,0.03206799744613419,15336.209008771251,True,133,-0.0004243263779525426,0.2708541109995503,-0.5807709179288573,0.5613948579301279,-0.5845344049970974,0.5588608248534106,10,27833,3046,0.0,POTATOES
42,actual (all items),-0.14889717363966562,0.14839041064063982,0.13802958519492062,0.13802958519492062,3032.9208618155317,True,0,1.0,1.0,-1.0787337615294443,0.2807064306071416,-1.003415065682735,0.31566063804795386,10,27833,445,,PROCESSED
42,actual (single UPC),-0.4689466248339286,0.5462674312197001,0.4416442851736775,0.4416442851736775,3032.7393312693634,True,0,1.0,1.0,-1.0618197508194054,0.28831752163077473,-0.8584561297876931,0.3906406449922144,10,27833,445,,PROCESSED
42,single UPC forward,0.23917950161255955,0.5728221184646212,0.4006850361887911,0.4006850361887911,3033.009492310784,True,21,0.0,0.5032951437640791,0.59692646345761,0.5505564781289342,0.41754585569015845,0.6762791907956551,10,27833,445,0.0,PROCESSED
42,all items forward,0.10109010377031206,0.15216749431739174,0.14391669784078884,0.14391669784078884,3033.1940022529343,True,93,-5.2093605841748606e-05,0.6150507547457954,0.7024209510570157,0.4824166833027914,0.6643344179635225,0.5064762971354907,10,27833,445,0.0,PROCESSED
42,single UPC backward,-1.2915625960761623,0.5458340138829028,0.49599629680357776,0.49599629680357776,3030.4114616846487,True,21,0.0,0.5055210047569808,-2.6039762885319306,0.009214913173321512,-2.366218599842039,0.017970829978926413,10,27833,445,0.0,PROCESSED
42,all items backward,-0.22808870060499484,0.14506375060182772,0.1375801992057586,0.1375801992057586,3032.203811346851,True,93,-5.2093605841748606e-05,0.6218164847729126,-1.6578599385793584,0.09734573983847884,-1.5723342300107401,0.1158730585468585,10,27833,445,0.0,PROCESSED
42,single UPC random,-0.4245874008550369,0.5688448726630803,0.5064483583676499,0.5064483583676499,3032.823284277696,True,21,0.0,-0.06522060697534934,-0.8383626757593573,0.4018270451398228,-0.7464027914452429,0.4554241335144016,10,27833,445,0.0,PROCESSED
42,all items random,0.02974305827802876,0.142052506138166,0.13249985247964163,0.13249985247964163,3033.395001467015,True,93,-5.209360584174862e-05,0.045040935488213425,0.22447616145533994,0.8223868140435394,0.20938073594491505,0.8341510299678628,10,27833,445,0.0,PROCESSED
43,actual (all items),-0.02386533010814872,0.1309782710301606,0.128599675216385,0.128599675216385,4863.61467675025,True,0,1.0,1.0,-0.18557846330476593,0.8527753439618744,-0.1822083153216552,0.8554192475478185,10,27833,748,,ROLLS
43,actual (single UPC),-0.6892368666187711,0.30610681537770523,0.30715389880865895,0.30715389880865895,4860.790285320847,True,0,1.0,1.0,-2.2439463386011917,0.024835854175679486,-2.2516220874348116,0.024346164048653512,10,27833,748,,ROLLS
43,single UPC forward,-0.7145343115193711,0.3031469599314742,0.3057143138357061,0.3057143138357061,4860.520684939173,True,28,-0.00039850252704594276,0.44529356882146093,-2.3372615516569137,0.01942558842549314,-2.357055837475296,0.018420476814087063,10,27833,748,0.0,ROLLS
43,all items forward,-0.08956335951473073,0.10744464491899924,0.11070784460880058,0.11070784460880058,4863.289063762168,True,127,-8.423368209002103e-05,0.6731088275149034,-0.8090064424180019,0.4185114405830068,-0.8335767648750766,0.40451952336425967,10,27833,748,0.0,ROLLS
43,single UPC backward,-0.06017758942898142,0.2879356663792242,0.29980582189978955,0.29980582189978955,4863.254121657425,True,27,0.0,-0.06772255141363737,-0.2007218840770072,0.8409160469362099,-0.20899664909773574,0.8344508544903518,10,27833,748,0.0,ROLLS
43,all items backward,-0.12421779134868344,0.1264830322006524,0.11830161288331567,0.11830161288331567,4863.15733816217,True,124,-0.0003125549735494681,0.6852064331271992,-1.0500092798498282,0.2937138462290906,-0.9820905554479799,0.3260552379225441,10,27833,748,0.0,ROLLS
43,single UPC random,-0.14136691254663084,0.3096579970135758,0.32308080652739823,0.32308080652739823,4863.171918605911,True,28,-0.00039850252704594217,0.020356603837088507,-0.43755899357222416,0.6617060024809145,-0.4565259541494519,0.648011811658016,10,27833,748,0.0,ROLLS
43,all items random,-0.0633088128529932,0.13310401207792658,0.13415454359337156,0.13415454359337156,4863.519316064418,True,127,-8.423368209002082e-05,0.1344116042100018,-0.47190956904810505,0.6369913375867533,-0.475634144040141,0.6343350458604957,10,27833,748,0.0,ROLLS
44,actual (all items),-0.7785233690554044,0.04145063179911303,0.051220369281951575,0.051220369281951575,14638.902244456054,True,0,1.0,1.0,-15.199487625125952,3.5639769963289365e-52,-18.781942162629797,1.0612626225116939e-78,10,27833,2857,,SALAD MIX
44,actual (single UPC),-0.5980343819384376,0.0755993805818176,0.08208062465879185,0.08208062465879185,14634.857706163733,True,0,1.0,1.0,-7.285938483344386,3.1943872154953383e-13,-7.910572511784188,2.562078912809893e-15,10,27833,2857,,SALAD MIX
44,single UPC forward,-0.15011666933915827,0.08016504545037711,0.0793826714263579,0.0793826714263579,14664.076306709221,True,17,0.0004388297985346248,1.2472520986746403e-05,-1.891050863391757,0.05861755482226425,-1.8725950755193153,0.06112432187387473,10,27833,2857,0.0,SALAD MIX
44,all items forward,0.007014593048212772,0.04422903328289604,0.04480181728908006,0.04480181728908006,14812.19287104328,True,282,6.633512986306788e-05,0.0073055939790875645,0.15656938652625818,0.8755842309427267,0.15859702389030983,0.8739863737099016,10,27833,2857,0.0,SALAD MIX
44,single UPC backward,0.13488410052413513,0.08820149578737949,0.0839884095996995,0.0839884095996995,14664.647835168122,True,18,0.0,0.0053761604289697855,1.6059846967815157,0.10827727239337066,1.5292722568933501,0.1261969642685449,10,27833,2857,0.0,SALAD MIX
44,all items backward,0.06289092126017348,0.04532473124189435,0.04885260079922942,0.04885260079922942,14811.242220303635,True,295,5.180933102469214e-05,0.00027975092268987,1.2873607593306577,0.197968574948566,1.387563026563353,0.16527014665372342,10,27833,2857,0.0,SALAD MIX
44,single UPC random,0.13488410052413513,0.08820149578737949,0.0839884095996995,0.0839884095996995,14664.647835168122,True,18,0.0,0.0053761604289697855,1.6059846967815157,0.10827727239337066,1.5292722568933501,0.1261969642685449,10,27833,2857,0.0,SALAD MIX
44,all items random,0.08633851965720717,0.04532747763171924,0.04681226835144072,0.04681226835144072,14810.390651759202,True,309,5.342118390866587e-06,-0.0033624308462054508,1.8443566760966403,0.06513117676691109,1.904772208122811,0.05680968801457941,10,27833,2857,0.0,SALAD MIX
45,actual (all items),-0.38529766984313163,0.0457930758366462,0.050094318522858394,0.050094318522858394,3633.478937601506,True,0,1.0,1.0,-7.691444483216546,1.4548305906536543e-14,-8.41388491171835,3.966499051868282e-17,10,27833,542,,SEAFOOD - FROZEN
45,actual (single UPC),-0.2570208401880023,0.11640814486378075,0.10774417580281179,0.10774417580281179,3632.8367640763836,True,0,1.0,1.0,-2.3854731661634268,0.017057166712717464,-2.2079283239911147,0.027249270035311305,10,27833,542,,SEAFOOD - FROZEN
45,single UPC forward,0.048441059459735744,0.08179333444610724,0.0767690344112413,0.0767690344112413,3635.703538373649,True,41,2.4770429708366242e-05,-0.0499562278874323,0.6309973784513631,0.5280422385471687,0.5922372499882987,0.5536917287929427,10,27833,542,0.0,SEAFOOD - FROZEN
45,all items forward,-0.05043698005285377,0.03677696943519744,0.03924390472810808,0.03924390472810808,3674.643662394538,True,224,-0.0001843229349676441,0.42347576277522964,-1.2852181861691443,0.19871605025236216,-1.3714283919376729,0.17024145182978212,10,27833,542,0.0,SEAFOOD - FROZEN
45,single UPC backward,0.014937613820045431,0.06266528051129755,0.06682752409135237,0.06682752409135237,3635.844249101352,True,32,1.0490292186301134e-05,-0.0023301398529611624,0.22352487276987704,0.8231270271097643,0.23837145063688686,0.8115930083880362,10,27833,542,0.0,SEAFOOD - FROZEN
45,all items backward,-0.1802294858829012,0.03786662561289492,0.04023662299125505,0.04023662299125505,3663.2430932555053,True,219,-0.00018782352900406372,0.43997709233609344,-4.479239868665716,7.490931786297451e-06,-4.7595866535709135,1.9398982733776753e-06,10,27833,542,0.0,SEAFOOD - FROZEN
45,single UPC random,0.058695522353268664,0.06772186222618798,0.06790882522038652,0.06790882522038652,3635.5112986325194,True,43,9.89443411039605e-06,0.0837746558651109,0.864328342638565,0.3874075446877644,0.8667145353627201,0.38609843929129206,10,27833,542,0.0,SEAFOOD - FROZEN
45,all items random,-0.03451349020799583,0.03850561910377844,0.03861100769128655,0.03861100769128655,3675.1939902294685,True,230,-0.00022775706246118188,0.2047187895267828,-0.8938769607866147,0.3713877259696893,-0.8963234720360365,0.3700800265450208,10,27833,542,0.0,SEAFOOD - FROZEN
46,actual (all items),-0.8458124558763763,0.1572240153637155,0.20333308346650905,0.20333308346650905,7097.728916941404,True,0,1.0,1.0,-4.1597385012640595,3.186121657842621e-05,-5.379664511936736,7.462477399063258e-08,10,27833,1178,,SEAFOOD - SHELF STABLE
46,actual (single UPC),-0.7332648604743608,0.3754551284085094,0.3945569193849793,0.3945569193849793,7097.673998653976,True,0,1.0,1.0,-1.858451403202729,0.06310493841238196,-1.9530026492980563,0.05081928126725779,10,27833,1178,,SEAFOOD - SHELF STABLE
46,single UPC forward,-0.29834247897503996,0.4234220776626682,0.47771393470035745,0.47771393470035745,7099.265738047084,True,19,-0.0003304169741102226,0.36382907727013136,-0.624521198365656,0.5322853531257414,-0.7045983067815452,0.48106025252914175,10,27833,1178,0.0,SEAFOOD - SHELF STABLE
46,all items forward,-0.06739269432641756,0.1596096134195346,0.1786398455443029,0.1786398455443029,7112.470863251814,True,170,6.038122582959744e-05,0.4605800834657742,-0.3772545487882438,0.7059844457727645,-0.4222345564441382,0.6728538207115753,10,27833,1178,0.0,SEAFOOD - SHELF STABLE
46,single UPC backward,-0.7673426514707248,0.462033357514773,0.5293082513624477,0.5293082513624477,7098.176949733929,True,31,0.00020653039230515778,0.16432820784097055,-1.4497084628769206,0.14713983477657075,-1.6607949166228542,0.09675464246049653,10,27833,1178,0.0,SEAFOOD - SHELF STABLE
46,all items backward,-0.39122160826444574,0.17297725208427808,0.18332088190759538,0.18332088190759538,7109.965275683079,True,188,7.22760295011116e-05,0.30461903927417255,-2.134080985174644,0.03283615210751956,-2.2616939716086746,0.02371631745343597,10,27833,1178,0.0,SEAFOOD - SHELF STABLE
46,single UPC random,-0.4792695887871675,0.3891696932167886,0.38793513569349203,0.38793513569349203,7098.773587719101,True,31,0.00020653039230515832,0.1278780245348723,-1.2354374344834775,0.21666774800816624,-1.2315182737525976,0.21812908637350348,10,27833,1178,0.0,SEAFOOD - SHELF STABLE
46,all items random,-0.07491443086358322,0.14598900701424627,0.15600343769107097,0.15600343769107097,7112.428337584319,True,190,9.007901739040603e-05,0.31060641157213764,-0.48021012852251416,0.6310779855185773,-0.5131511775833418,0.6078455746323732,10,27833,1178,0.0,SEAFOOD - SHELF STABLE
47,actual (all items),-0.8492372265030442,0.1285460073831255,0.1305024457489776,0.1305024457489776,6368.301614236125,True,0,1.0,1.0,-6.507442995639777,7.644074336502747e-11,-6.606484664840126,3.935530151019581e-11,10,27833,1052,,SHORTENING/OIL
47,actual (single UPC),0.5171725744830239,1.3768522421754845,1.4210760362013783,1.4210760362013783,6367.791003516521,True,0,1.0,1.0,0.36393026221556535,0.7159100859755778,0.3756195172154925,0.7071997789346981,10,27833,1052,,SHORTENING/OIL
47,single UPC forward,0.48887977274382904,1.3205309675244572,1.3576754265483015,1.3576754265483015,6367.793258685822,True,19,-0.0010564569643511672,0.6487486691284096,0.36008589621949405,0.7187828995423837,0.3702145460930091,0.7112226391721298,10,27833,1052,0.0,SHORTENING/OIL
47,all items forward,-0.26217562491867996,0.126566797809042,0.13154927345025563,0.13154927345025563,6387.101022398788,True,150,-2.3308326546660793e-05,0.5174192682261195,-1.9929842107248104,0.046263176061250647,-2.071440768488416,0.038317624340643244,10,27833,1052,0.0,SHORTENING/OIL
47,single UPC backward,1.4733340224148797,1.1643683304884753,1.1365916399393665,1.1365916399393665,6367.079536994488,True,18,-0.0020947247955825305,0.03594163943663301,1.2962738512606666,0.19488115403914752,1.2653504770236985,0.20574571940904018,10,27833,1052,0.0,SHORTENING/OIL
47,all items backward,-0.46031723484172254,0.12852948357194688,0.1293250696195723,0.1293250696195723,6382.842097636009,True,148,-4.2456285615294905e-05,0.5215509040255346,-3.5593813032214854,0.000371729493578029,-3.5814135562448675,0.00034174021191083186,10,27833,1052,0.0,SHORTENING/OIL
47,single UPC random,0.9463384808350261,1.2883295614430461,1.2662907160177828,1.2662907160177828,6367.58973415022,True,19,-0.0010564569643511676,0.374865188046368,0.7473311372060447,0.45486370160640355,0.7345468963508383,0.46261548933912966,10,27833,1052,0.0,SHORTENING/OIL
47,all items random,-0.12041957698326998,0.12486043159760868,0.13250083133297338,0.13250083133297338,6388.779318963741,True,150,-2.3308326546660837e-05,-0.009241704040668682,-0.9088212939634822,0.36344446451529533,-0.964433451354306,0.33482865794623995,10,27833,1052,0.0,SHORTENING/OIL
48,actual (all items),-0.22083528112511486,0.14783595754187523,0.15470492697154495,0.15470492697154495,2052.5430378564574,True,0,1.0,1.0,-1.427461202743293,0.15344700049820414,-1.4937859827678406,0.13523156640176687,10,27833,290,,SNACK NUTS
48,actual (single UPC),-0.7066554239961965,0.36323492760772225,0.3606201895039009,0.3606201895039009,2051.4737275021366,True,0,1.0,1.0,-1.9595559110773317,0.050047718843147924,-1.9454500938284034,0.051720830663801315,10,27833,290,,SNACK NUTS
48,single UPC forward,-0.16644191011153467,0.37421202930704645,0.3092039597841767,0.3092039597841767,2053.260936193555,True,21,-0.0005113640841298525,0.49273719856421605,-0.5382916513349653,0.590375714191335,-0.44477968925730776,0.6564789736923606,10,27833,290,0.0,SNACK NUTS
48,all items forward,0.06312718794355542,0.15135623562139547,0.1577076130237174,0.1577076130237174,2053.5652967932865,True,84,-0.00012116802649569789,0.716510328024828,0.4002799023662974,0.6889503689550964,0.4170768893953112,0.6766221683990563,10,27833,290,0.0,SNACK NUTS
48,single UPC backward,-0.20345572639061818,0.45078447561610707,0.48628080623301523,0.48628080623301523,2053.2581052091296,True,23,-0.0005113640841298529,0.4465900804489692,-0.418391439231773,0.6756609446337123,-0.4513370299909868,0.6517466601051298,10,27833,290,0.0,SNACK NUTS
48,all items backward,0.03501905091232195,0.15502446653242055,0.19103695847252675,0.19103695847252675,2053.6269023272694,True,88,-9.43659978463187e-05,0.7117910744482264,0.18331034576934013,0.8545545171921352,0.2258937037206211,0.8212840949709517,10,27833,290,0.0,SNACK NUTS
48,single UPC random,-0.24901933918901042,0.2824738046427197,0.2814439092696777,0.2814439092696777,2052.9680563418556,True,23,-0.000511364084129853,0.29850512758936637,-0.8847920704171349,0.3762687870102288,-0.881566131429343,0.37801147711520466,10,27833,290,0.0,SNACK NUTS
48,all items random,-0.2090642986151588,0.12543057677258704,0.1283958651914194,0.1283958651914194,2052.2948811392916,True,88,-9.436599784631875e-05,0.16126512862841866,-1.6282790594811958,0.10346572761582809,-1.666772999012869,0.09555955114501087,10,27833,290,0.0,SNACK NUTS
49,actual (all items),-0.42681928406178377,0.08008979252610053,0.09078861621281896,0.09078861621281896,9901.577050428981,True,0,1.0,1.0,-4.701242312816733,2.585834395992899e-06,-5.329259454913524,9.861403478325938e-08,10,27833,1822,,SUGARS/SWEETNERS
49,actual (single UPC),-0.6961555536342946,0.12935237698671614,0.13050518799233907,0.13050518799233907,9898.34433190584,True,0,1.0,1.0,-5.334313251019266,9.590683393934019e-08,-5.381853583608954,7.37227206444423e-08,10,27833,1822,,SUGARS/SWEETNERS
49,single UPC forward,-0.24981730642398597,0.14763073891982942,0.13243823851861317,0.13243823851861317,9910.373384456621,True,19,-0.00014745096600042866,0.424469553500244,-1.8862928805027568,0.059255498144928066,-1.6921767665177696,0.0906122750059867,10,27833,1822,0.0,SUGARS/SWEETNERS
49,all items forward,-0.16482525772689924,0.07701402722901947,0.0837608586123955,0.0837608586123955,9914.184024064538,True,108,-0.0008990156477123665,0.7850419540631509,-1.9678076425843523,0.04909017450427893,-2.140197878975375,0.03233877851913511,10,27833,1822,0.0,SUGARS/SWEETNERS
49,single UPC backward,-0.10775492389712055,0.11960448977427128,0.1176283047789067,0.1176283047789067,9911.372894952909,True,17,5.007270203782847e-05,0.27511693917884705,-0.9160628821409601,0.3596339144861692,-0.9009270814204857,0.3676270911494677,10,27833,1822,0.0,SUGARS/SWEETNERS
49,all items backward,-0.13744170507688752,0.07702906552557749,0.07185283411346505,0.07185283411346505,9914.92000474529,True,104,-0.0009664452884912401,0.6299981926355591,-1.9128223231925556,0.05577080234175624,-1.7842836874510704,0.07437757955173363,10,27833,1822,0.0,SUGARS/SWEETNERS
49,single UPC random,-0.131711879741876,0.12078342104065902,0.11881443292084609,0.11881443292084609,9911.18442509242,True,19,-0.0001474509660004289,0.23036791635760115,-1.1085511793808935,0.26762384900392167,-1.0904797910761128,0.2755018506225769,10,27833,1822,0.0,SUGARS/SWEETNERS
49,all items random,-0.09691427691960984,0.07582560822492125,0.07841071556289565,0.07841071556289565,9915.710231156358,True,109,-0.0008990156477123665,0.46505630811850995,-1.2359825595759537,0.21646504652888732,-1.2781206664657847,0.20120688307773427,10,27833,1822,0.0,SUGARS/SWEETNERS
50,actual (all items),-0.25655133171894023,0.04877494632292424,0.053739049942273534,0.053739049942273534,7646.893853650723,True,0,1.0,1.0,-4.774020605026095,1.8058389364000377e-06,-5.259899826857647,1.4413390037574137e-07,10,27833,1470,,TOMATOES
50,actual (single UPC),-0.4400282949792395,0.07286443120349184,0.08078426732426718,0.08078426732426718,7640.935074561584,True,0,1.0,1.0,-5.446955323775739,5.1239326525546824e-08,-6.038999930574525,1.5507231186203926e-09,10,27833,1470,,TOMATOES
50,single UPC forward,-0.12267474110952668,0.0716866482485172,0.06680322322915543,0.06680322322915543,7658.258297032844,True,29,-0.0005549525046817855,0.12542063785151125,-1.8363596123006658,0.06630448863568172,-1.7112634515181724,0.08703249004828326,10,27833,1470,0.0,TOMATOES
50,all items forward,-0.09580273471173682,0.04920502291842953,0.049949528012565844,0.049949528012565844,7658.902964749331,True,104,-0.00012740285405419118,0.6692827375987384,-1.9179907903761504,0.05511217892832669,-1.947011281156305,0.05153338220815856,10,27833,1470,0.0,TOMATOES
50,single UPC backward,-0.0746846837199183,0.09738933602536647,0.08975099986928521,0.08975099986928521,7659.402840227228,True,32,-0.0005480754030740567,0.19201749957914738,-0.8321320523302276,0.40533441165527306,-0.7668671619289568,0.4431604995789107,10,27833,1470,0.0,TOMATOES
50,all items backward,-0.03812318821489383,0.056438169034373244,0.058122022366950354,0.058122022366950354,7660.560201890835,True,106,-0.00014774592158635458,0.6403635597007241,-0.6559164093466168,0.5118779094970998,-0.675485914358334,0.4993670974862776,10,27833,1470,0.0,TOMATOES
50,single UPC random,0.04784118013120106,0.08735575300846325,0.08128798435708692,0.08128798435708692,7659.54813510395,True,35,-0.0005414477921703928,0.23545214992837044,0.5885393826600662,0.5561703076387021,0.5476591808047958,0.5839259451962463,10,27833,1470,0.0,TOMATOES
50,all items random,0.03590949876341291,0.04854611537814965,0.046867828088177126,0.046867828088177126,7660.515233553878,True,111,-0.00012686465435784137,-0.07398114568179016,0.7661865340944065,0.4435653196070347,0.7396987067594616,0.4594828329895322,10,27833,1470,0.0,TOMATOES
51,actual (all items),-0.5010972951606055,0.10781874151315025,0.11300950830086283,0.11300950830086283,5547.26215056073,True,0,1.0,1.0,-4.434116232295647,9.245074154649339e-06,-4.647589909955391,3.358357285602928e-06,10,27833,927,,TROPICAL FRUIT
51,actual (single UPC),-0.5605314072459796,0.24843155254074986,0.31762958543300956,0.31762958543300956,5547.22698302723,True,0,1.0,1.0,-1.76473298758311,0.07760865175816072,-2.256281062181248,0.0240530346402918,10,27833,927,,TROPICAL FRUIT
51,single UPC forward,0.04881345198497451,0.23225813499288747,0.24704425452951523,0.24704425452951523,5549.70168898834,True,26,4.73259261020464e-05,0.5674895942973063,0.19758990986427738,0.8433659299251731,0.2101689656057444,0.8335358004648983,10,27833,927,0.0,TROPICAL FRUIT
51,all items forward,0.01988522802223779,0.11530128800374266,0.11240306187791725,0.11240306187791725,5557.375384278458,True,131,-5.771967818543825e-05,0.6041744087114177,0.17691002086611707,0.8595790672641257,0.17246319071121147,0.86307339728574,10,27833,927,0.0,TROPICAL FRUIT
51,single UPC backward,0.4261746988083554,0.22835231149929447,0.22279681309753935,0.22279681309753935,5547.979434160395,True,23,5.028185214998275e-05,0.3635596163022482,1.912840192295651,0.05576851401683497,1.866303415149236,0.06199892726800076,10,27833,927,0.0,TROPICAL FRUIT
51,all items backward,-0.021742018410956285,0.11491661022818189,0.10858954312333544,0.10858954312333544,5557.372451068881,True,131,-4.741745695794664e-05,0.6433929692652237,-0.20022202677712544,0.8413069410803994,-0.18919822267455225,0.8499374606083911,10,27833,927,0.0,TROPICAL FRUIT
51,single UPC random,-0.17889715745306314,0.20709178088530403,0.209667537348019,0.209667537348019,5549.350898802495,True,27,1.4367201738472634e-05,0.3375669723809586,-0.8532420407844,0.39352509401382696,-0.8638544547170791,0.3876678492955119,10,27833,927,0.0,TROPICAL FRUIT
51,all items random,-0.09565727134218314,0.10420491756093028,0.1045395191292858,0.1045395191292858,5556.968661125197,True,135,-2.6848118053520814e-05,0.37547231476204607,-0.915034545202778,0.3601734950315286,-0.9179727174223885,0.35863314939476554,10,27833,927,0.0,TROPICAL FRUIT
52,actual (all items),0.21399075912004592,0.154898181577651,0.17752024370757447,0.17752024370757447,2898.9011172018513,True,0,1.0,1.0,1.2054442617403602,0.2280318432080064,1.3814930358802928,0.1671274176249573,10,27833,414,,VALUE ADDED VEGETABLES
52,actual (single UPC),-0.06133025281898623,0.6452041376834226,0.7986889326283567,0.7986889326283567,2898.802234145015,True,0,1.0,1.0,-0.07678865990687793,0.9387916721846332,-0.09505557890436016,0.9242706811470144,10,27833,414,,VALUE ADDED VEGETABLES
52,single UPC forward,0.34960900038811615,0.6020361920031392,0.83679062501483,0.83679062501483,2898.6424361663753,True,21,0.00024827250728177676,0.6329849308408992,0.4177974632327175,0.6760952057758173,0.5807109357078207,0.5614352901438853,10,27833,414,0.0,VALUE ADDED VEGETABLES
