group_id,test,coef,se_iid,se,se_clustered,negll,converged,n_moved,corr_delta,corr_level,t,p,t_iid,p_iid,n_items,n_trips,n_purchases,share_weeks_change_in_both,COMMODITY_DESC
39,all items forward,-0.699100406731195,0.17940572526270296,0.17253368652127335,0.17253368652127335,2970.699691069628,True,141,-1.0277991802055055e-05,0.6672318067683154,-4.051964696442026,5.078933013954301e-05,-3.89675639229186,9.748959227495135e-05,10,27833,408,0.0,PICKLE/RELISH/PKLD VEG
39,single UPC backward,-1.0753273642100047,0.876046108844025,0.8829438880064586,0.8829438880064586,2967.1111767955313,True,16,-0.0028996941579807734,0.638671895076137,-1.2178886776575533,0.22326627940080235,-1.227478044082564,0.21964296907080005,10,27833,408,0.0,PICKLE/RELISH/PKLD VEG
39,all items backward,-0.6453603872057861,0.177933469864315,0.16429969123504795,0.16429969123504795,2971.79960322324,True,139,-2.4587367025448445e-05,0.637668577073082,-3.927946439549484,8.567428430769133e-05,-3.626975788747965,0.0002867601707223606,10,27833,408,0.0,PICKLE/RELISH/PKLD VEG
39,single UPC random,-0.5142502932075732,0.8509688038862795,0.8102563042293854,0.8102563042293854,2967.6632396505343,True,18,-0.004118944530812587,0.06715546955935739,-0.6346760778327591,0.5256396987952116,-0.6043115691891989,0.5456365160338656,10,27833,408,0.0,PICKLE/RELISH/PKLD VEG
39,all items random,-0.0787390879707204,0.1737633729313325,0.15911417418498952,0.15911417418498952,2978.531094478933,True,142,-7.45967229644546e-06,0.05715360613694688,-0.4948590430364593,0.6206996232957711,-0.45313973044156075,0.6504481278990457,10,27833,408,0.0,PICKLE/RELISH/PKLD VEG
40,actual (all items),-0.6101277019415636,0.14548036783286772,0.15155984476788364,0.15155984476788364,1965.5249478931075,True,0,1.0,1.0,-4.025655363239412,5.681685228382322e-05,-4.193883415544405,2.742189567353766e-05,10,27833,259,,POPCORN
40,actual (single UPC),-5.037486093517297,2.738509356645707,2.5005900491835904,2.5005900491835904,1963.9949841450702,True,0,1.0,1.0,-2.0145189712971825,0.04395507511620237,-1.839499317865219,0.06584177814424785,10,27833,259,,POPCORN
40,single UPC forward,-2.497724404686287,2.4351087590553333,2.4196894574883605,2.4196894574883605,1965.4418230162653,True,20,-3.086278755371959e-05,0.5140384002298866,-1.0322499843756507,0.3019550247869631,-1.0257136957017248,0.30502655679272594,10,27833,259,0.0,POPCORN
40,all items forward,-0.45563924466327194,0.14580070444943463,0.1450360812390156,0.1450360812390156,1969.7291337510198,True,181,-1.3297648812006711e-05,0.6075243945647242,-3.1415578852574666,0.0016805158582905103,-3.125082600827165,0.0017775513806238916,10,27833,259,0.0,POPCORN
40,single UPC backward,-3.1326576324158144,2.534436688836941,2.379194081793613,2.379194081793613,1965.171470225244,True,21,-2.168985673849608e-06,0.5201599899258129,-1.3166885612182528,0.1879430394240027,-1.2360370437398451,0.21644479442626885,10,27833,259,0.0,POPCORN
40,all items backward,-0.4781563061152132,0.14031473855389,0.1361291369325223,0.1361291369325223,1968.7633012997683,True,183,-2.2517249185212454e-05,0.5414891813197457,-3.5125199269589875,0.0004438787172073731,-3.407741132850203,0.0006550300444766483,10,27833,259,0.0,POPCORN
40,single UPC random,5.053682261118973,2.9438573972897433,2.7529569836324304,2.7529569836324304,1964.2576166413585,True,21,-2.1689856738496582e-06,-0.10903710561557572,1.8357287422816233,0.06639778484009597,1.7166871825284866,0.08603634331966771,10,27833,259,0.0,POPCORN
40,all items random,-0.010470783992040919,0.13778901372226451,0.13617977044984944,0.13617977044984944,1974.786762903309,True,183,3.421701277180957e-06,0.005688727705184596,-0.0768894231312937,0.9387115117563877,-0.07599142855573693,0.9394259175021437,10,27833,259,0.0,POPCORN
41,actual (all items),-0.2799825620686929,0.04918390599707502,0.05888633825455132,0.05888633825455132,15326.409147160455,True,0,1.0,1.0,-4.754626800844643,1.9881332887405847e-06,-5.692564597967138,1.2514522690994784e-08,10,27833,3046,,POTATOES
41,actual (single UPC),-0.5341656593383008,0.067260465651991,0.0752192719051769,0.0752192719051769,15311.658002630043,True,0,1.0,1.0,-7.101446820858384,1.234575171729319e-12,-7.941747862735602,1.9935186101987255e-15,10,27833,3046,,POTATOES
41,single UPC forward,0.05433465984067155,0.0664991355509969,0.06969653227245169,0.06969653227245169,15341.879671927889,True,34,-0.00038024894213793594,0.42143996661775923,0.7795891426602283,0.4356327486822804,0.8170731753197505,0.41388661148583306,10,27833,3046,0.0,POTATOES
41,all items forward,0.2146826607669318,0.04943917426569067,0.05267385583248036,0.05267385583248036,15332.557742731133,True,118,-0.0004977946183318904,0.46910751341085377,4.075696707104394,4.587678195975755e-05,4.3423593527919255,1.409607240228488e-05,10,27833,3046,0.0,POTATOES
41,single UPC backward,-0.011925857749812346,0.06581704904393194,0.06507736523233103,0.06507736523233103,15342.198771371057,True,29,-0.0003427781186881838,0.31438418400651014,-0.18325661629410084,0.8545966730633499,-0.1811970898581613,0.856212878751718,10,27833,3046,0.0,POTATOES
41,all items backward,0.16479904184647334,0.046293637569471795,0.04752173521122426,0.04752173521122426,15335.859690506095,True,122,-0.0004537528513103292,0.3498495879534197,3.467866674353867,0.0005246074956611729,3.559863741516601,0.00037104726769112735,10,27833,3046,0.0,POTATOES
41,single UPC random,0.1042793858473196,0.06494596355219356,0.06325162218812219,0.06325162218812219,15340.918469498009,True,34,-0.00038024894213793664,0.36221740111170286,1.6486436590855038,0.09922065883545673,1.605633054678077,0.10835455829003321,10,27833,3046,0.0,POTATOES
41,all items random,0.06862633323132374,0.03783104295433075,0.03839455676960865,0.03839455676960865,15340.568687027851,True,130,-0.00046359978888621723,0.2801481322489961,1.7873974595702367,0.0738732719387936,1.8140217100059532,0.06967438344856694,10,27833,3046,0.0,POTATOES
42,actual (all items),-0.13582014775158796,0.15969974337357637,0.1459867295336619,0.1459867295336619,3027.4183741427423,True,0,1.0,1.0,-0.9303595483332633,0.3521849554769829,-0.8504719223866988,0.3950627642899134,10,27833,445,,PROCESSED
42,actual (single UPC),-0.6440594557279904,0.6329282528026396,0.5321285677515212,0.5321285677515212,3027.0755687224305,True,0,1.0,1.0,-1.2103455720286298,0.22614631760442738,-1.0175868321189032,0.3088743477368634,10,27833,445,,PROCESSED
42,single UPC forward,0.17302317676077977,0.6405485768183199,0.4915787115515261,0.4915787115515261,3027.5537603881908,True,21,0.0,0.5005248497541671,0.3519745112937908,0.7248573779191159,0.2701171824004453,0.7870701036422479,10,27833,445,0.0,PROCESSED
42,all items forward,0.10978785458473185,0.16179183118018992,0.15350401829414925,0.15350401829414925,3027.544419413849,True,93,-5.586798692761721e-05,0.6218844854728907,0.715211600352721,0.4744783020713321,0.6785747697141737,0.49740733364410883,10,27833,445,0.0,PROCESSED
42,single UPC backward,-1.5724909958764608,0.6559884196889879,0.5901085804708861,0.5901085804708861,3024.6370580484795,True,21,0.0,0.5035689793137722,-2.6647485698677142,0.007704590312882273,-2.3971322491058578,0.01652395857062023,10,27833,445,0.0,PROCESSED
42,all items backward,-0.22160614418577643,0.15655441692040473,0.14275031490176238,0.14275031490176238,3026.7876871631825,True,93,-5.5867986927617205e-05,0.6291898571254324,-1.5524038902350645,0.12056561321129253,-1.4155215071219949,0.1569156470977457,10,27833,445,0.0,PROCESSED
42,single UPC random,-0.6111497217825836,0.6474665366958503,0.5769233584550242,0.5769233584550242,3027.142679919964,True,21,0.0,-0.07787474919047087,-1.0593256674841804,0.2894514893118779,-0.9439093561520592,0.34521597048403385,10,27833,445,0.0,PROCESSED
42,all items random,-0.00031105531091832946,0.16000291297844446,0.14921433810946336,0.14921433810946336,3027.776545224267,True,93,-5.5867986927617225e-05,0.030676111207989954,-0.0020846207868451616,0.9983367144637221,-0.0019440602994536401,0.9984488652788484,10,27833,445,0.0,PROCESSED
43,actual (all items),-0.06364412557893835,0.13969314814065617,0.13779809529787623,0.13779809529787623,4865.68477726391,True,0,1.0,1.0,-0.4618650601908519,0.6441780913783394,-0.4555994794737926,0.6486780175235647,10,27833,748,,ROLLS
43,actual (single UPC),-0.7255739298861635,0.32813134226542695,0.32732862408073915,0.32732862408073915,4863.242135847071,True,0,1.0,1.0,-2.216652857426831,0.026646822586050778,-2.211230188731083,0.027019900859616613,10,27833,748,,ROLLS
43,single UPC forward,-0.7310810142821218,0.33055356451612417,0.3227300603483958,0.3227300603483958,4863.240928527978,True,28,-0.00043302967955056,0.44195823076855006,-2.2653018857087566,0.02349416041325395,-2.2116869783337645,0.02698830086201425,10,27833,748,0.0,ROLLS
43,all items forward,-0.12424859731510185,0.11688789061986445,0.12186271213580407,0.12186271213580407,4865.231155084141,True,127,-0.00017065322348625483,0.691775796241991,-1.019578467748518,0.3079284212555342,-1.06297236314389,0.28779448463705803,10,27833,748,0.0,ROLLS
43,single UPC backward,0.05070248001723056,0.31144954075756587,0.310027073965213,0.310027073965213,4865.636225694221,True,27,2.729586533687117e-19,-0.05191532060035751,0.1635421041419102,0.8700916250573906,0.162795167056283,0.8706797136367788,10,27833,748,0.0,ROLLS
43,all items backward,-0.13968970627010827,0.1332926483906871,0.12603837648149038,0.12603837648149038,4865.24819943642,True,124,-0.0002132078348740483,0.6950193232461361,-1.1083108983923058,0.2677275703551468,-1.0479925784104092,0.29464202624311786,10,27833,748,0.0,ROLLS
43,single UPC random,-0.15052714630907477,0.36792836425549513,0.41423869390385265,0.41423869390385265,4865.566386054492,True,28,-0.00043302967955055957,0.08779223568594319,-0.3633826306530723,0.7163190750163927,-0.40912079886438546,0.6824510134270818,10,27833,748,0.0,ROLLS
43,all items random,-0.2272167728570501,0.1397459728209836,0.15631695286719713,0.15631695286719713,4864.481019480887,True,127,-0.00023198663219468126,0.11220146383944964,-1.4535644962967493,0.1460670861736161,-1.6259271610504133,0.10396515134158078,10,27833,748,0.0,ROLLS
44,actual (all items),-0.8566155290157801,0.04370437678400499,0.05313907642878356,0.05313907642878356,14612.183033842275,True,0,1.0,1.0,-16.12025625179631,1.8384535318700862e-58,-19.600222953626144,1.5394795388002123e-85,10,27833,2857,,SALAD MIX
44,actual (single UPC),-0.6775621938294405,0.08115332705759283,0.08414522501877308,0.08414522501877308,14608.783846083115,True,0,1.0,1.0,-8.052295227427036,8.125561474267846e-16,-8.349161006653352,6.874956658409189e-17,10,27833,2857,,SALAD MIX
44,single UPC forward,0.08077184965375518,0.0925175857278991,0.10142939983127812,0.10142939983127812,14642.984649033699,True,17,0.0004393922382825887,-0.015929350662573564,0.7963356757322279,0.42583695483597406,0.8730432059836821,0.3826395282274523,10,27833,2857,0.0,SALAD MIX
44,all items forward,0.0041626370037901985,0.04895425552798249,0.0480695151817788,0.0480695151817788,14804.521890618997,True,279,6.314602092383666e-05,0.01772934952004757,0.08659619278556994,0.9309924922504488,0.08503115733035332,0.932236620435263,10,27833,2857,0.0,SALAD MIX
44,single UPC backward,-0.0795955045865355,0.10332827233468064,0.11138027059995266,0.11138027059995266,14643.071148272256,True,18,0.0,0.026191857674185356,-0.7146284001447679,0.4748386910247303,-0.7703168047630311,0.4411119903456473,10,27833,2857,0.0,SALAD MIX
44,all items backward,0.024666729161314405,0.04810477145922093,0.0486704822289831,0.0486704822289831,14804.394014516123,True,292,4.455484660709244e-05,-0.0017409804496667637,0.5068108642372451,0.6122875326671755,0.5127709458556461,0.6081115556633401,10,27833,2857,0.0,SALAD MIX
44,single UPC random,-0.0795955045865355,0.10332827233468064,0.11138027059995266,0.11138027059995266,14643.071148272256,True,18,0.0,0.026191857674185356,-0.7146284001447679,0.4748386910247303,-0.7703168047630311,0.4411119903456473,10,27833,2857,0.0,SALAD MIX
44,all items random,0.0472031681478243,0.047949878645354986,0.046137401025946934,0.046137401025946934,14804.040892106368,True,306,1.7357401334961527e-05,-0.004675481234855024,1.023099851707685,0.3062606370663199,0.9844272703367306,0.324905475140974,10,27833,2857,0.0,SALAD MIX
45,actual (all items),-0.41011580173580725,0.0473111829124884,0.055550480298366775,0.055550480298366775,3628.191905839291,True,0,1.0,1.0,-7.382758880445989,1.5504266565740548e-13,-8.668474903584622,4.379466798381986e-18,10,27833,542,,SEAFOOD - FROZEN
45,actual (single UPC),-0.3999045076690864,0.12802062366521,0.1373325746034164,0.1373325746034164,3628.1882504749065,True,0,1.0,1.0,-2.911942114417609,0.0035918919251640715,-3.12375066000996,0.0017856170126367824,10,27833,542,,SEAFOOD - FROZEN
45,single UPC forward,-0.16945535359862474,0.09895912547579243,0.12079702563585631,0.12079702563585631,3632.921296531448,True,37,-3.301670833519761e-05,-0.02927777235613932,-1.4028106462608556,0.1606733114493898,-1.71237723437721,0.08682717168106616,10,27833,542,0.0,SEAFOOD - FROZEN
45,all items forward,-0.11437890489973766,0.03846104864308091,0.04161796678492759,0.04161796678492759,3668.8709462071392,True,226,-0.00021327640506761753,0.41235979719826726,-2.7483059297639993,0.005990408601835107,-2.973889400707078,0.002940510412055757,10,27833,542,0.0,SEAFOOD - FROZEN
45,single UPC backward,0.1339631450458941,0.07104440693824457,0.07594216533759542,0.07594216533759542,3632.9127386553682,True,34,-3.310888594160606e-05,-0.06594430513585253,1.7640153457617465,0.07772939558662809,1.8856254956472747,0.059345439202463685,10,27833,542,0.0,SEAFOOD - FROZEN
45,all items backward,-0.1720187813919572,0.03922998376295448,0.045189848155293914,0.045189848155293914,3663.270999457998,True,231,-0.0002445952919123878,0.4231882880436425,-3.8065802036072007,0.00014090161267422404,-4.384880259736365,1.1604959573216975e-05,10,27833,542,0.0,SEAFOOD - FROZEN
45,single UPC random,0.09423111084488897,0.07646402243342891,0.08176935447427287,0.08176935447427287,3633.873233853263,True,39,-3.142528366765231e-05,-0.046547109509006854,1.1524013054858706,0.24915620478931177,1.232358798896938,0.21781508440585473,10,27833,542,0.0,SEAFOOD - FROZEN
45,all items random,-0.056750204240553125,0.03885077635545165,0.047316186968015594,0.047316186968015594,3672.442879284625,True,236,-0.00021872803934763754,0.09794200541361209,-1.199382449792809,0.23037926859477387,-1.4607225276873979,0.14409160414073044,10,27833,542,0.0,SEAFOOD - FROZEN
46,actual (all items),-1.0006459062946116,0.1684912340950406,0.21940645404966921,0.21940645404966921,7090.124009717635,True,0,1.0,1.0,-4.56069494686827,5.098460362491445e-06,-5.938860331037629,2.8701024496868383e-09,10,27833,1178,,SEAFOOD - SHELF STABLE
46,actual (single UPC),-1.0942765593613861,0.34551636547873327,0.388868491016524,0.388868491016524,7090.07524096326,True,0,1.0,1.0,-2.814001608875242,0.004892898348546907,-3.1670759150444336,0.0015398011591650747,10,27833,1178,,SEAFOOD - SHELF STABLE
46,single UPC forward,0.2890725570211721,0.3341389611277082,0.31231394235917914,0.31231394235917914,7095.130199240337,True,32,0.0001825967070811554,0.5174578915967052,0.9255832603487228,0.3546625960469828,0.8651267605715945,0.38696921823559083,10,27833,1178,0.0,SEAFOOD - SHELF STABLE
46,all items forward,-0.060769000361736505,0.17405334356005223,0.18027662081725415,0.18027662081725415,7108.406230138684,True,184,-6.80247713237228e-05,0.4546615572102821,-0.337087527413429,0.7360509194582869,-0.3491400918751662,0.7269841391390768,10,27833,1178,0.0,SEAFOOD - SHELF STABLE
46,single UPC backward,0.14712532183112095,0.3599835506802041,0.34538029609908133,0.34538029609908133,7095.415651448139,True,31,0.00011387459532194075,0.27839229437527085,0.4259806465303227,0.6701219484305478,0.4087001240837851,0.6827597427146781,10,27833,1178,0.0,SEAFOOD - SHELF STABLE
46,all items backward,-0.5591043737048551,0.1839848723290958,0.1914997951714021,0.1914997951714021,7103.750516471444,True,197,0.00012298778474234735,0.41145706917861363,-2.9196082074366094,0.003504716976637121,-3.0388605684100964,0.0023747473609788475,10,27833,1178,0.0,SEAFOOD - SHELF STABLE
46,single UPC random,-0.25090694723299406,0.3506900443983096,0.3858118901611583,0.3858118901611583,7095.2374926900575,True,32,0.00018259670708115544,0.41027224397289824,-0.650334926505731,0.5154759011556085,-0.7154664104123154,0.47432088920067805,10,27833,1178,0.0,SEAFOOD - SHELF STABLE
46,all items random,0.12632213031936526,0.17047010215968944,0.16700509489434912,0.16700509489434912,7108.192518900013,True,201,-0.00014022752348161275,0.05181884225139182,0.7563968656122693,0.4494112866865362,0.7410222010721378,0.4586799792635029,10,27833,1178,0.0,SEAFOOD - SHELF STABLE
47,actual (all items),-0.9497142992185986,0.13644945482665094,0.13421118294663112,0.13421118294663112,6368.665693985014,True,0,1.0,1.0,-7.076268000679579,1.48088344032252e-12,-6.960191232901159,3.3981115108896066e-12,10,27833,1052,,SHORTENING/OIL
47,actual (single UPC),-0.11911051788519791,1.4294599133939658,1.4777468849137125,1.4777468849137125,6368.49269611422,True,0,1.0,1.0,-0.08060278732521431,0.9357578494552987,-0.08332553908587327,0.9335926936504882,10,27833,1052,,SHORTENING/OIL
47,single UPC forward,0.09986674482581553,1.3782162237945919,1.4197142448889002,1.4197142448889002,6368.493531153346,True,19,-0.0013735322515339354,0.6941210994952948,0.07034284905243773,0.9439207783400713,0.0724608686950848,0.9422351458305294,10,27833,1052,0.0,SHORTENING/OIL
47,all items forward,-0.28748404873218164,0.1310769858999943,0.13471747110474255,0.13471747110474255,6389.849188782798,True,152,-2.9895640008697793e-05,0.5161267005571222,-2.133977474299999,0.03284462477124354,-2.1932457994687082,0.02828967438213178,10,27833,1052,0.0,SHORTENING/OIL
47,single UPC backward,1.467838294337738,1.302769845306835,1.360987553512698,1.360987553512698,6367.868218376441,True,18,-0.0020210289512748356,0.07655122910200186,1.0785097119729412,0.28080634996946996,1.1267057643570382,0.25986690446277416,10,27833,1052,0.0,SHORTENING/OIL
47,all items backward,-0.46237197858816415,0.13152238281127526,0.13119414743954094,0.13119414743954094,6386.085023022703,True,150,-4.3921245177613646e-05,0.5231754493002069,-3.5243338793084655,0.00042454892778384613,-3.515538334274503,0.0004388633974365395,10,27833,1052,0.0,SHORTENING/OIL
47,single UPC random,1.33348266660003,1.430055533733125,1.3488075653256004,1.3488075653256004,6368.05551975739,True,19,-0.0013735322515339358,0.38355789352548747,0.9886381874482806,0.3228401954099701,0.9324691490259863,0.3510941231989013,10,27833,1052,0.0,SHORTENING/OIL
47,all items random,-0.2010073892878108,0.1290531671973755,0.1344612169678992,0.1344612169678992,6391.055239337735,True,152,-2.9895640008697787e-05,-0.01331403773071513,-1.4949097875248192,0.13493798756187453,-1.5575548717869716,0.11933880350343885,10,27833,1052,0.0,SHORTENING/OIL
48,actual (all items),-0.3004464917565017,0.16362299245359305,0.1616678609685151,0.1616678609685151,2043.4036776447,True,0,1.0,1.0,-1.858418178830323,0.06310965272173392,-1.8362119360560814,0.0663263180484134,10,27833,290,,SNACK NUTS
48,actual (single UPC),-0.9599148199836168,0.3995868156141825,0.3958133410934661,0.3958133410934661,2041.7750898384281,True,0,1.0,1.0,-2.4251704536582195,0.01530120062362708,-2.4022684995454253,0.016293744057381338,10,27833,290,,SNACK NUTS
48,single UPC forward,-0.031535197587813646,0.41636446475283423,0.350223966754702,0.350223966754702,2044.641064239947,True,23,-0.0005112073682178832,0.37561138096016905,-0.09004294560429384,0.9282530877561764,-0.07573940683562858,0.9396264238965676,10,27833,290,0.0,SNACK NUTS
48,all items forward,0.0912616535684012,0.16588337107592196,0.16826153020761164,0.16826153020761164,2044.940825784603,True,93,-9.018640846329348e-05,0.7039827013555495,0.542379790887417,0.5875568985878534,0.5501555278053296,0.5822127035292365,10,27833,290,0.0,SNACK NUTS
48,single UPC backward,-0.04265887847464127,0.5016839712878184,0.5544023188246203,0.5544023188246203,2044.6403192881976,True,25,-0.0005112073682178831,0.41890705086845237,-0.07694570716277249,0.9386667362457002,-0.08503137615725752,0.9322364464667167,10,27833,290,0.0,SNACK NUTS
48,all items backward,0.0420205548216368,0.1700801206817794,0.19593791457471638,0.19593791457471638,2045.0618897131867,True,97,-7.023863234150393e-05,0.7119834985418797,0.21445851821400927,0.8301895120588728,0.24706329377703953,0.8048592405817179,10,27833,290,0.0,SNACK NUTS
48,single UPC random,-0.06647355486839086,0.3893044180682198,0.4060719657698001,0.4060719657698001,2044.629396024312,True,25,-0.0005112073682178836,0.25225020056482955,-0.16369895110187033,0.8699681433088009,-0.17074955172161022,0.8644206982813802,10,27833,290,0.0,SNACK NUTS
48,all items random,-0.23480632729009124,0.1488620293502067,0.14085429582032363,0.14085429582032363,2043.8642319292926,True,97,-7.023863234150391e-05,0.18753008877799457,-1.6670157336884817,0.09551127636774977,-1.5773419744110535,0.11471685912682694,10,27833,290,0.0,SNACK NUTS
49,actual (all items),-0.6225623809522027,0.09875780690354417,0.11735501611168377,0.11735501611168377,9894.349842335736,True,0,1.0,1.0,-5.304949047595256,1.1270447244628484e-07,-6.303930802759255,2.9019009139538116e-10,10,27833,1822,,SUGARS/SWEETNERS
49,actual (single UPC),-1.162065931207284,0.1645864063860902,0.1658396186608687,0.1658396186608687,9886.260867578356,True,0,1.0,1.0,-7.007167169044412,2.431916394626353e-12,-7.060521927195407,1.6587836676123353e-12,10,27833,1822,,SUGARS/SWEETNERS
49,single UPC forward,-0.5956727400159395,0.1795556909282185,0.16764992295040262,0.16764992295040262,9905.309029051092,True,19,-0.0001869654346613976,0.47408771833416946,-3.553074940524504,0.0003807559789444654,-3.3174818182402994,0.0009083282730484465,10,27833,1822,0.0,SUGARS/SWEETNERS
49,all items forward,-0.2414856141187054,0.0917811866156783,0.10597803563255945,0.10597803563255945,9912.411121439967,True,108,-0.0009860689181505672,0.7960022786351091,-2.2786383298891244,0.022688573468925957,-2.6311014601488516,0.008510862337478923,10,27833,1822,0.0,SUGARS/SWEETNERS
49,single UPC backward,-0.11553420526330135,0.15816903263788903,0.1485520682716129,0.1485520682716129,9910.401349985208,True,17,6.3816151504291e-05,0.27433279415673406,-0.7777354203649213,0.43672500632473266,-0.7304476947001659,0.4651165737803309,10,27833,1822,0.0,SUGARS/SWEETNERS
49,all items backward,-0.1573945579656254,0.093762758349562,0.08550786330198164,0.08550786330198164,9914.539764680163,True,104,-0.001060856658591999,0.65213651775766,-1.8407027364228128,0.06566513271834379,-1.678646839492864,0.09322089217879023,10,27833,1822,0.0,SUGARS/SWEETNERS
49,single UPC random,-0.2559962604556278,0.15175721998328898,0.15166147253532866,0.15166147253532866,9909.253356574203,True,19,-0.00018696543466139752,0.2596180397548877,-1.6879452386695966,0.09142174146357956,-1.686880271553586,0.09162637628511723,10,27833,1822,0.0,SUGARS/SWEETNERS
49,all items random,-0.14139006179778343,0.0919757464010274,0.09399935602123446,0.09399935602123446,9914.79050773631,True,109,-0.0009860689181505667,0.48424640111089634,-1.5041598983491271,0.13254020048978538,-1.5372537579777015,0.12423118054426147,10,27833,1822,0.0,SUGARS/SWEETNERS
50,actual (all items),-0.44907287432712567,0.06096865698415736,0.065569176157432,0.065569176157432,7623.775401874059,True,0,1.0,1.0,-6.848841187952383,7.445058999614256e-12,-7.36563500888361,1.763055926147707e-13,10,27833,1470,,TOMATOES
50,actual (single UPC),-0.6205271889580408,0.08193778701178488,0.08852769136767365,0.08852769136767365,7618.715553067237,True,0,1.0,1.0,-7.009413431791237,2.393193103944469e-12,-7.573150454610059,3.6427999396910085e-14,10,27833,1470,,TOMATOES
50,single UPC forward,-0.18248048706408998,0.0895922867240609,0.08743601215267195,0.08743601215267195,7645.595178998152,True,29,-0.0005549525046817855,0.12542063785151125,-2.0870174950964246,0.03688655312123387,-2.0367879170906686,0.04167129966881678,10,27833,1470,0.0,TOMATOES
50,all items forward,-0.1326294949040928,0.05985705644842187,0.058747408519620736,0.058747408519620736,7647.979850475239,True,110,-0.00010375383492812457,0.6726097647760652,-2.257622901949736,0.023969179587808746,-2.2157704166154257,0.026707229494794017,10,27833,1470,0.0,TOMATOES
50,single UPC backward,-0.11577069964166198,0.11247042331257961,0.1092954390483155,0.1092954390483155,7647.130573772093,True,32,-0.0005480754030740567,0.19201749957914738,-1.0592454785829077,0.28948799801967595,-1.0293435041131676,0.30331828701249297,10,27833,1470,0.0,TOMATOES
50,all items backward,-0.054197732887471796,0.06898872252100005,0.07087590591090238,0.07087590591090238,7650.116162836103,True,114,-0.00011725438449913491,0.6606544528034927,-0.7646848698569496,0.4444592178667207,-0.7856027899483731,0.4321002294690971,10,27833,1470,0.0,TOMATOES
50,single UPC random,0.11868248911125114,0.10675189207625292,0.09765564367127637,0.09765564367127637,7647.042852947666,True,35,-0.0005414477921703928,0.23545214992837044,1.2153162341620962,0.2242455025128851,1.1117600522384763,0.266241332015959,10,27833,1470,0.0,TOMATOES
50,all items random,0.09393574472372333,0.054586380484715986,0.053448490733861626,0.053448490733861626,7648.9380109465565,True,119,-7.176737072190609e-05,0.04145960098385178,1.7575004164563157,0.0788325509252793,1.720864140278087,0.08527548008006325,10,27833,1470,0.0,TOMATOES
51,actual (all items),-0.7775937598464768,0.12470194394376785,0.1347132116165801,0.1347132116165801,5537.359246381198,True,0,1.0,1.0,-5.77221603223045,7.823572084811758e-09,-6.2356185898522885,4.499962969199397e-10,10,27833,927,,TROPICAL FRUIT
51,actual (single UPC),-0.9403450027018935,0.31476031288565054,0.3983278440153518,0.3983278440153518,5537.201014176577,True,0,1.0,1.0,-2.3607312841169397,0.018238941220875087,-2.987495450366743,0.0028127348125641205,10,27833,927,,TROPICAL FRUIT
51,single UPC forward,0.060939314163109555,0.3130701632297237,0.307551555443332,0.307551555443332,5541.590430914749,True,26,0.000757859663357656,0.5450925428120373,0.1981434107048044,0.8429328612588427,0.1946506608436962,0.8456664399116713,10,27833,927,0.0,TROPICAL FRUIT
51,all items forward,-0.05336789263028323,0.1297773379300919,0.12641185510864816,0.12641185510864816,5555.533257978914,True,137,-4.895662050196159e-05,0.6036817023003738,-0.4221747444843264,0.6728974743180578,-0.41122659380662663,0.680906389753505,10,27833,927,0.0,TROPICAL FRUIT
51,single UPC backward,0.40445101992560173,0.32941774521396916,0.33475844545684164,0.33475844545684164,5540.856574041721,True,23,0.0008194134461471517,0.24075791905750527,1.208187651169342,0.22697509064280808,1.2277754486568282,0.21953127447206777,10,27833,927,0.0,TROPICAL FRUIT
51,all items backward,-0.039462135914109644,0.1401223198559819,0.13424714371176566,0.13424714371176566,5555.5777573670775,True,137,-2.4813854214142578e-05,0.6274716903483316,-0.2939514005514824,0.7687950402304427,-0.28162633872083287,0.7782300419585921,10,27833,927,0.0,TROPICAL FRUIT
51,single UPC random,-0.3216181306598273,0.2890386071574603,0.2939826974361099,0.2939826974361099,5540.991026469601,True,27,1.0132223417565287e-05,0.30105767267827194,-1.094003604513913,0.2739533973404559,-1.1127168575256057,0.2658300531973925,10,27833,927,0.0,TROPICAL FRUIT
51,all items random,0.06372279511482609,0.12025177041974633,0.11876037884998171,0.11876037884998171,5555.476729185854,True,141,-1.2369431357274953e-05,0.15841030870346953,0.5365661151630446,0.5915673553516777,0.5299114922998447,0.5961732977544625,10,27833,927,0.0,TROPICAL FRUIT
52,actual (all items),0.3630285408905979,0.1662333164131396,0.18118129525102705,0.18118129525102705,2891.6872761146465,True,0,1.0,1.0,2.00367560231657,0.04510482141533599,2.1838494756873117,0.02897331065584006,10,27833,414,,VALUE ADDED VEGETABLES
52,actual (single UPC),-0.026838719248214876,0.6901960065596974,0.8566550228564516,0.8566550228564516,2891.5139373493107,True,0,1.0,1.0,-0.03132967009137843,0.9750066287057967,-0.038885648414561644,0.9689815588214754,10,27833,414,,VALUE ADDED VEGETABLES
52,single UPC forward,0.30089501839890437,0.6499552830608193,0.9223477733504324,0.9223477733504324,2891.409226410531,True,21,0.00024827250728177676,0.6329849308408992,0.326227294186337,0.7442523922309232,0.46294726151298665,0.6434021698536343,10,27833,414,0.0,VALUE ADDED VEGETABLES
